ROI,Subject,Effect, LocalizerSize,EffectSize
1,288_FED_20150613a_3T1_PL2017,S, 128,1.766476
1,288_FED_20150613a_3T1_PL2017,N, 128,0.581028
1,288_FED_20150613a_3T1_PL2017,S-N, 128,1.185448
1,325_FED_20150827b_3T2_PL2017,S, 161,1.570020
1,325_FED_20150827b_3T2_PL2017,N, 161,0.372928
1,325_FED_20150827b_3T2_PL2017,S-N, 161,1.197092
1,331_FED_20151111c_3T1_PL2017,S, 83,1.581015
1,331_FED_20151111c_3T1_PL2017,N, 83,0.583601
1,331_FED_20151111c_3T1_PL2017,S-N, 83,0.997414
1,340_FED_20151217b_3T2_PL2017,S, 96,1.154258
1,340_FED_20151217b_3T2_PL2017,N, 96,-0.372828
1,340_FED_20151217b_3T2_PL2017,S-N, 96,1.527086
1,594_FED_20170423d_3T2_PL2017,S, 94,2.520510
1,594_FED_20170423d_3T2_PL2017,N, 94,0.836471
1,594_FED_20170423d_3T2_PL2017,S-N, 94,1.684040
2,288_FED_20150613a_3T1_PL2017,S, 42,1.131681
2,288_FED_20150613a_3T1_PL2017,N, 42,0.487609
2,288_FED_20150613a_3T1_PL2017,S-N, 42,0.644072
2,325_FED_20150827b_3T2_PL2017,S, 460,2.380822
2,325_FED_20150827b_3T2_PL2017,N, 460,0.652540
2,325_FED_20150827b_3T2_PL2017,S-N, 460,1.728282
2,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
2,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
2,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
2,340_FED_20151217b_3T2_PL2017,S, 368,1.499417
2,340_FED_20151217b_3T2_PL2017,N, 368,-0.044288
2,340_FED_20151217b_3T2_PL2017,S-N, 368,1.543705
2,594_FED_20170423d_3T2_PL2017,S, 227,1.826999
2,594_FED_20170423d_3T2_PL2017,N, 227,0.507403
2,594_FED_20170423d_3T2_PL2017,S-N, 227,1.319596
3,288_FED_20150613a_3T1_PL2017,S, 182,0.883947
3,288_FED_20150613a_3T1_PL2017,N, 182,0.013142
3,288_FED_20150613a_3T1_PL2017,S-N, 182,0.870805
3,325_FED_20150827b_3T2_PL2017,S, 316,0.927925
3,325_FED_20150827b_3T2_PL2017,N, 316,-0.259511
3,325_FED_20150827b_3T2_PL2017,S-N, 316,1.187436
3,331_FED_20151111c_3T1_PL2017,S, 43,0.991553
3,331_FED_20151111c_3T1_PL2017,N, 43,0.432604
3,331_FED_20151111c_3T1_PL2017,S-N, 43,0.558949
3,340_FED_20151217b_3T2_PL2017,S, 141,0.915679
3,340_FED_20151217b_3T2_PL2017,N, 141,-0.279198
3,340_FED_20151217b_3T2_PL2017,S-N, 141,1.194877
3,594_FED_20170423d_3T2_PL2017,S, 74,0.058949
3,594_FED_20170423d_3T2_PL2017,N, 74,-0.224708
3,594_FED_20170423d_3T2_PL2017,S-N, 74,0.283657
4,288_FED_20150613a_3T1_PL2017,S, 40,0.855675
4,288_FED_20150613a_3T1_PL2017,N, 40,-0.175679
4,288_FED_20150613a_3T1_PL2017,S-N, 40,1.031354
4,325_FED_20150827b_3T2_PL2017,S, 304,2.087826
4,325_FED_20150827b_3T2_PL2017,N, 304,0.553410
4,325_FED_20150827b_3T2_PL2017,S-N, 304,1.534417
4,331_FED_20151111c_3T1_PL2017,S, 9,2.329746
4,331_FED_20151111c_3T1_PL2017,N, 9,1.292069
4,331_FED_20151111c_3T1_PL2017,S-N, 9,1.037678
4,340_FED_20151217b_3T2_PL2017,S, 200,1.371375
4,340_FED_20151217b_3T2_PL2017,N, 200,-0.263511
4,340_FED_20151217b_3T2_PL2017,S-N, 200,1.634885
4,594_FED_20170423d_3T2_PL2017,S, 164,1.733276
4,594_FED_20170423d_3T2_PL2017,N, 164,-0.038614
4,594_FED_20170423d_3T2_PL2017,S-N, 164,1.771890
5,288_FED_20150613a_3T1_PL2017,S, 90,0.565016
5,288_FED_20150613a_3T1_PL2017,N, 90,-0.440956
5,288_FED_20150613a_3T1_PL2017,S-N, 90,1.005972
5,325_FED_20150827b_3T2_PL2017,S, 187,1.427094
5,325_FED_20150827b_3T2_PL2017,N, 187,0.006513
5,325_FED_20150827b_3T2_PL2017,S-N, 187,1.420581
5,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
5,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
5,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
5,340_FED_20151217b_3T2_PL2017,S, 2,-0.058089
5,340_FED_20151217b_3T2_PL2017,N, 2,-0.341001
5,340_FED_20151217b_3T2_PL2017,S-N, 2,0.282912
5,594_FED_20170423d_3T2_PL2017,S, 132,1.574782
5,594_FED_20170423d_3T2_PL2017,N, 132,0.142754
5,594_FED_20170423d_3T2_PL2017,S-N, 132,1.432028
6,288_FED_20150613a_3T1_PL2017,S, 107,1.313506
6,288_FED_20150613a_3T1_PL2017,N, 107,-0.139270
6,288_FED_20150613a_3T1_PL2017,S-N, 107,1.452776
6,325_FED_20150827b_3T2_PL2017,S, 116,1.172224
6,325_FED_20150827b_3T2_PL2017,N, 116,-0.036749
6,325_FED_20150827b_3T2_PL2017,S-N, 116,1.208972
6,331_FED_20151111c_3T1_PL2017,S, 19,2.084820
6,331_FED_20151111c_3T1_PL2017,N, 19,1.210491
6,331_FED_20151111c_3T1_PL2017,S-N, 19,0.874329
6,340_FED_20151217b_3T2_PL2017,S, 79,1.343513
6,340_FED_20151217b_3T2_PL2017,N, 79,-0.070564
6,340_FED_20151217b_3T2_PL2017,S-N, 79,1.414077
6,594_FED_20170423d_3T2_PL2017,S, 33,0.400717
6,594_FED_20170423d_3T2_PL2017,N, 33,-0.105418
6,594_FED_20170423d_3T2_PL2017,S-N, 33,0.506136
7,288_FED_20150613a_3T1_PL2017,S, 140,1.451248
7,288_FED_20150613a_3T1_PL2017,N, 140,0.363937
7,288_FED_20150613a_3T1_PL2017,S-N, 140,1.087311
7,325_FED_20150827b_3T2_PL2017,S, 14,0.851881
7,325_FED_20150827b_3T2_PL2017,N, 14,0.067981
7,325_FED_20150827b_3T2_PL2017,S-N, 14,0.783900
7,331_FED_20151111c_3T1_PL2017,S, 79,1.586033
7,331_FED_20151111c_3T1_PL2017,N, 79,0.869873
7,331_FED_20151111c_3T1_PL2017,S-N, 79,0.716160
7,340_FED_20151217b_3T2_PL2017,S, 146,1.135383
7,340_FED_20151217b_3T2_PL2017,N, 146,-0.178250
7,340_FED_20151217b_3T2_PL2017,S-N, 146,1.313632
