ROI,Subject,Session/Partition,LocalizerSize
1,288_FED_20150613a_3T1_PL2017,1,144
1,288_FED_20150613a_3T1_PL2017,2,111
1,325_FED_20150827b_3T2_PL2017,1,162
1,325_FED_20150827b_3T2_PL2017,2,160
1,331_FED_20151111c_3T1_PL2017,1,75
1,331_FED_20151111c_3T1_PL2017,2,91
1,340_FED_20151217b_3T2_PL2017,1,89
1,340_FED_20151217b_3T2_PL2017,2,103
1,594_FED_20170423d_3T2_PL2017,1,2
1,594_FED_20170423d_3T2_PL2017,2,186
2,288_FED_20150613a_3T1_PL2017,1,38
2,288_FED_20150613a_3T1_PL2017,2,45
2,325_FED_20150827b_3T2_PL2017,1,464
2,325_FED_20150827b_3T2_PL2017,2,455
2,331_FED_20151111c_3T1_PL2017,1,0
2,331_FED_20151111c_3T1_PL2017,2,0
2,340_FED_20151217b_3T2_PL2017,1,308
2,340_FED_20151217b_3T2_PL2017,2,428
2,594_FED_20170423d_3T2_PL2017,1,43
2,594_FED_20170423d_3T2_PL2017,2,411
3,288_FED_20150613a_3T1_PL2017,1,224
3,288_FED_20150613a_3T1_PL2017,2,139
3,325_FED_20150827b_3T2_PL2017,1,335
3,325_FED_20150827b_3T2_PL2017,2,297
3,331_FED_20151111c_3T1_PL2017,1,39
3,331_FED_20151111c_3T1_PL2017,2,47
3,340_FED_20151217b_3T2_PL2017,1,122
3,340_FED_20151217b_3T2_PL2017,2,160
3,594_FED_20170423d_3T2_PL2017,1,0
3,594_FED_20170423d_3T2_PL2017,2,147
4,288_FED_20150613a_3T1_PL2017,1,47
4,288_FED_20150613a_3T1_PL2017,2,33
4,325_FED_20150827b_3T2_PL2017,1,310
4,325_FED_20150827b_3T2_PL2017,2,297
4,331_FED_20151111c_3T1_PL2017,1,8
4,331_FED_20151111c_3T1_PL2017,2,10
4,340_FED_20151217b_3T2_PL2017,1,180
4,340_FED_20151217b_3T2_PL2017,2,220
4,594_FED_20170423d_3T2_PL2017,1,72
4,594_FED_20170423d_3T2_PL2017,2,255
5,288_FED_20150613a_3T1_PL2017,1,107
5,288_FED_20150613a_3T1_PL2017,2,73
5,325_FED_20150827b_3T2_PL2017,1,184
5,325_FED_20150827b_3T2_PL2017,2,189
5,331_FED_20151111c_3T1_PL2017,1,0
5,331_FED_20151111c_3T1_PL2017,2,0
5,340_FED_20151217b_3T2_PL2017,1,0
5,340_FED_20151217b_3T2_PL2017,2,3
5,594_FED_20170423d_3T2_PL2017,1,65
5,594_FED_20170423d_3T2_PL2017,2,199
6,288_FED_20150613a_3T1_PL2017,1,117
6,288_FED_20150613a_3T1_PL2017,2,97
6,325_FED_20150827b_3T2_PL2017,1,109
6,325_FED_20150827b_3T2_PL2017,2,123
6,331_FED_20151111c_3T1_PL2017,1,12
6,331_FED_20151111c_3T1_PL2017,2,25
6,340_FED_20151217b_3T2_PL2017,1,79
6,340_FED_20151217b_3T2_PL2017,2,79
6,594_FED_20170423d_3T2_PL2017,1,0
6,594_FED_20170423d_3T2_PL2017,2,66
7,288_FED_20150613a_3T1_PL2017,1,167
7,288_FED_20150613a_3T1_PL2017,2,113
7,325_FED_20150827b_3T2_PL2017,1,12
7,325_FED_20150827b_3T2_PL2017,2,15
7,331_FED_20151111c_3T1_PL2017,1,63
7,331_FED_20151111c_3T1_PL2017,2,94
7,340_FED_20151217b_3T2_PL2017,1,123
7,340_FED_20151217b_3T2_PL2017,2,169
7,594_FED_20170423d_3T2_PL2017,1,10
7,594_FED_20170423d_3T2_PL2017,2,91
8,288_FED_20150613a_3T1_PL2017,1,36
8,288_FED_20150613a_3T1_PL2017,2,50
8,325_FED_20150827b_3T2_PL2017,1,194
8,325_FED_20150827b_3T2_PL2017,2,198
8,331_FED_20151111c_3T1_PL2017,1,15
8,331_FED_20151111c_3T1_PL2017,2,21
8,340_FED_20151217b_3T2_PL2017,1,20
8,340_FED_20151217b_3T2_PL2017,2,40
8,594_FED_20170423d_3T2_PL2017,1,8
8,594_FED_20170423d_3T2_PL2017,2,161
9,288_FED_20150613a_3T1_PL2017,1,46
9,288_FED_20150613a_3T1_PL2017,2,78
9,325_FED_20150827b_3T2_PL2017,1,70
9,325_FED_20150827b_3T2_PL2017,2,74
9,331_FED_20151111c_3T1_PL2017,1,3
9,331_FED_20151111c_3T1_PL2017,2,3
9,340_FED_20151217b_3T2_PL2017,1,0
9,340_FED_20151217b_3T2_PL2017,2,0
9,594_FED_20170423d_3T2_PL2017,1,25
9,594_FED_20170423d_3T2_PL2017,2,110
10,288_FED_20150613a_3T1_PL2017,1,0
10,288_FED_20150613a_3T1_PL2017,2,2
10,325_FED_20150827b_3T2_PL2017,1,241
10,325_FED_20150827b_3T2_PL2017,2,246
10,331_FED_20151111c_3T1_PL2017,1,0
10,331_FED_20151111c_3T1_PL2017,2,0
10,340_FED_20151217b_3T2_PL2017,1,0
10,340_FED_20151217b_3T2_PL2017,2,0
10,594_FED_20170423d_3T2_PL2017,1,0
10,594_FED_20170423d_3T2_PL2017,2,41
11,288_FED_20150613a_3T1_PL2017,1,0
11,288_FED_20150613a_3T1_PL2017,2,2
11,325_FED_20150827b_3T2_PL2017,1,163
11,325_FED_20150827b_3T2_PL2017,2,161
11,331_FED_20151111c_3T1_PL2017,1,3
11,331_FED_20151111c_3T1_PL2017,2,5
11,340_FED_20151217b_3T2_PL2017,1,13
11,340_FED_20151217b_3T2_PL2017,2,21
11,594_FED_20170423d_3T2_PL2017,1,4
11,594_FED_20170423d_3T2_PL2017,2,156
12,288_FED_20150613a_3T1_PL2017,1,19
12,288_FED_20150613a_3T1_PL2017,2,2
12,325_FED_20150827b_3T2_PL2017,1,159
12,325_FED_20150827b_3T2_PL2017,2,155
12,331_FED_20151111c_3T1_PL2017,1,0
12,331_FED_20151111c_3T1_PL2017,2,0
12,340_FED_20151217b_3T2_PL2017,1,3
12,340_FED_20151217b_3T2_PL2017,2,0
12,594_FED_20170423d_3T2_PL2017,1,0
12,594_FED_20170423d_3T2_PL2017,2,49
13,288_FED_20150613a_3T1_PL2017,1,0
13,288_FED_20150613a_3T1_PL2017,2,0
13,325_FED_20150827b_3T2_PL2017,1,186
13,325_FED_20150827b_3T2_PL2017,2,181
13,331_FED_20151111c_3T1_PL2017,1,0
13,331_FED_20151111c_3T1_PL2017,2,1
13,340_FED_20151217b_3T2_PL2017,1,0
13,340_FED_20151217b_3T2_PL2017,2,0
13,594_FED_20170423d_3T2_PL2017,1,0
13,594_FED_20170423d_3T2_PL2017,2,135
14,288_FED_20150613a_3T1_PL2017,1,2
14,288_FED_20150613a_3T1_PL2017,2,1
14,325_FED_20150827b_3T2_PL2017,1,34
14,325_FED_20150827b_3T2_PL2017,2,44
14,331_FED_20151111c_3T1_PL2017,1,41
