ROI,Subject,Weight
1,288_FED_20150613a_3T1_PL2017,2.396933
1,325_FED_20150827b_3T2_PL2017,2.607550
1,331_FED_20151111c_3T1_PL2017,2.049743
1,340_FED_20151217b_3T2_PL2017,2.170836
1,594_FED_20170423d_3T2_PL2017,0.505439
2,288_FED_20150613a_3T1_PL2017,0.911535
2,325_FED_20150827b_3T2_PL2017,2.061571
2,331_FED_20151111c_3T1_PL2017,0.000000
2,340_FED_20151217b_3T2_PL2017,1.952738
2,594_FED_20170423d_3T2_PL2017,1.192823
3,288_FED_20150613a_3T1_PL2017,3.591371
3,325_FED_20150827b_3T2_PL2017,4.512896
3,331_FED_20151111c_3T1_PL2017,1.937306
3,340_FED_20151217b_3T2_PL2017,3.288508
3,594_FED_20170423d_3T2_PL2017,0.000000
4,288_FED_20150613a_3T1_PL2017,1.102768
4,325_FED_20150827b_3T2_PL2017,2.287905
4,331_FED_20151111c_3T1_PL2017,0.554209
4,340_FED_20151217b_3T2_PL2017,2.040104
4,594_FED_20170423d_3T2_PL2017,1.694069
5,288_FED_20150613a_3T1_PL2017,1.758959
5,325_FED_20150827b_3T2_PL2017,2.345084
5,331_FED_20151111c_3T1_PL2017,0.000000
5,340_FED_20151217b_3T2_PL2017,0.000000
5,594_FED_20170423d_3T2_PL2017,1.847498
6,288_FED_20150613a_3T1_PL2017,2.873410
6,325_FED_20150827b_3T2_PL2017,2.978021
6,331_FED_20151111c_3T1_PL2017,1.209210
6,340_FED_20151217b_3T2_PL2017,2.532530
6,594_FED_20170423d_3T2_PL2017,0.000000
7,288_FED_20150613a_3T1_PL2017,2.439738
7,325_FED_20150827b_3T2_PL2017,1.057916
7,331_FED_20151111c_3T1_PL2017,2.082149
7,340_FED_20151217b_3T2_PL2017,2.471138
7,594_FED_20170423d_3T2_PL2017,1.209031
8,288_FED_20150613a_3T1_PL2017,1.624423
8,325_FED_20150827b_3T2_PL2017,2.821109
8,331_FED_20151111c_3T1_PL2017,1.099386
8,340_FED_20151217b_3T2_PL2017,1.333331
8,594_FED_20170423d_3T2_PL2017,1.030609
9,288_FED_20150613a_3T1_PL2017,3.423008
9,325_FED_20150827b_3T2_PL2017,3.627268
9,331_FED_20151111c_3T1_PL2017,1.021270
9,340_FED_20151217b_3T2_PL2017,0.000000
9,594_FED_20170423d_3T2_PL2017,3.079837
10,288_FED_20150613a_3T1_PL2017,0.000000
10,325_FED_20150827b_3T2_PL2017,61279807.611384
10,331_FED_20151111c_3T1_PL2017,0.000000
10,340_FED_20151217b_3T2_PL2017,0.000000
10,594_FED_20170423d_3T2_PL2017,0.000000
11,288_FED_20150613a_3T1_PL2017,0.000000
11,325_FED_20150827b_3T2_PL2017,3.157143
11,331_FED_20151111c_3T1_PL2017,0.629253
11,340_FED_20151217b_3T2_PL2017,1.267351
11,594_FED_20170423d_3T2_PL2017,0.899319
12,288_FED_20150613a_3T1_PL2017,0.574045
12,325_FED_20150827b_3T2_PL2017,3.311386
12,331_FED_20151111c_3T1_PL2017,0.000000
12,340_FED_20151217b_3T2_PL2017,0.000000
12,594_FED_20170423d_3T2_PL2017,0.000000
13,288_FED_20150613a_3T1_PL2017,0.000000
13,325_FED_20150827b_3T2_PL2017,61179043.073355
13,331_FED_20151111c_3T1_PL2017,0.000000
13,340_FED_20151217b_3T2_PL2017,0.000000
13,594_FED_20170423d_3T2_PL2017,0.000000
14,288_FED_20150613a_3T1_PL2017,2.524489
14,325_FED_20150827b_3T2_PL2017,6.527043
14,331_FED_20151111c_3T1_PL2017,6.442430
14,340_FED_20151217b_3T2_PL2017,0.000000
14,594_FED_20170423d_3T2_PL2017,2.858892
15,288_FED_20150613a_3T1_PL2017,0.000000
15,325_FED_20150827b_3T2_PL2017,61449477.458527
15,331_FED_20151111c_3T1_PL2017,0.000000
15,340_FED_20151217b_3T2_PL2017,0.000000
15,594_FED_20170423d_3T2_PL2017,0.000000
16,288_FED_20150613a_3T1_PL2017,2.013807
16,325_FED_20150827b_3T2_PL2017,2.989135
16,331_FED_20151111c_3T1_PL2017,1.982238
16,340_FED_20151217b_3T2_PL2017,0.000000
16,594_FED_20170423d_3T2_PL2017,0.000000
17,288_FED_20150613a_3T1_PL2017,0.000000
17,325_FED_20150827b_3T2_PL2017,8.140006
17,331_FED_20151111c_3T1_PL2017,0.000000
17,340_FED_20151217b_3T2_PL2017,7.949722
17,594_FED_20170423d_3T2_PL2017,0.000000
18,288_FED_20150613a_3T1_PL2017,0.000000
18,325_FED_20150827b_3T2_PL2017,61573137.886442
18,331_FED_20151111c_3T1_PL2017,0.000000
18,340_FED_20151217b_3T2_PL2017,0.000000
18,594_FED_20170423d_3T2_PL2017,0.000000
19,288_FED_20150613a_3T1_PL2017,0.000000
19,325_FED_20150827b_3T2_PL2017,61573137.886442
19,331_FED_20151111c_3T1_PL2017,0.000000
19,340_FED_20151217b_3T2_PL2017,0.000000
19,594_FED_20170423d_3T2_PL2017,0.000000
20,288_FED_20150613a_3T1_PL2017,61573137.886442
20,325_FED_20150827b_3T2_PL2017,0.000000
20,331_FED_20151111c_3T1_PL2017,0.000000
20,340_FED_20151217b_3T2_PL2017,0.000000
20,594_FED_20170423d_3T2_PL2017,0.000000
21,288_FED_20150613a_3T1_PL2017,1.227820
21,325_FED_20150827b_3T2_PL2017,7.075622
21,331_FED_20151111c_3T1_PL2017,0.000000
21,340_FED_20151217b_3T2_PL2017,1.371208
21,594_FED_20170423d_3T2_PL2017,0.000000
22,288_FED_20150613a_3T1_PL2017,61573137.886442
22,325_FED_20150827b_3T2_PL2017,0.000000
22,331_FED_20151111c_3T1_PL2017,0.000000
22,340_FED_20151217b_3T2_PL2017,0.000000
22,594_FED_20170423d_3T2_PL2017,0.000000
23,288_FED_20150613a_3T1_PL2017,0.000000
23,325_FED_20150827b_3T2_PL2017,61573137.886442
23,331_FED_20151111c_3T1_PL2017,0.000000
23,340_FED_20151217b_3T2_PL2017,0.000000
23,594_FED_20170423d_3T2_PL2017,0.000000
24,288_FED_20150613a_3T1_PL2017,0.465920
24,325_FED_20150827b_3T2_PL2017,1.402241
24,331_FED_20151111c_3T1_PL2017,0.000000
24,340_FED_20151217b_3T2_PL2017,0.000000
24,594_FED_20170423d_3T2_PL2017,0.000000
25,288_FED_20150613a_3T1_PL2017,0.000000
25,325_FED_20150827b_3T2_PL2017,61573137.886442
25,331_FED_20151111c_3T1_PL2017,0.000000
25,340_FED_20151217b_3T2_PL2017,0.000000
25,594_FED_20170423d_3T2_PL2017,0.000000
26,288_FED_20150613a_3T1_PL2017,0.000000
26,325_FED_20150827b_3T2_PL2017,0.000000
26,331_FED_20151111c_3T1_PL2017,0.000000
26,340_FED_20151217b_3T2_PL2017,61573137.886442
26,594_FED_20170423d_3T2_PL2017,0.000000
27,288_FED_20150613a_3T1_PL2017,0.000000
27,325_FED_20150827b_3T2_PL2017,61573137.886442
27,331_FED_20151111c_3T1_PL2017,0.000000
27,340_FED_20151217b_3T2_PL2017,0.000000
27,594_FED_20170423d_3T2_PL2017,0.000000
28,288_FED_20150613a_3T1_PL2017,0.000000
28,325_FED_20150827b_3T2_PL2017,61573137.886442
