ROI,average ROI size,average localizer mask size,inter-subject overlap,mean[1;1],stderr[1;1],T/F,dof,p,p-fdr
1,319,94,1.000000,1.232722,0.098953,12.457702,3.360433,0.000314,0.002039
2,690,187,0.800000,1.516381,0.180236,8.413303,2.628782,0.002847,0.004174
3,444,133,0.800000,1.054423,0.121908,8.649347,2.714929,0.002362,0.004174
4,465,132,1.000000,1.558734,0.113232,13.765895,3.276243,0.000259,0.002039
5,264,74,0.600000,1.316996,0.131270,10.032757,1.950113,0.005321,0.006289
6,260,63,0.800000,1.322533,0.094763,13.956253,2.681011,0.000701,0.002846
7,275,77,1.000000,1.067544,0.124242,8.592439,3.518919,0.000876,0.002846
8,234,59,1.000000,1.361006,0.176195,7.724428,3.270799,0.001651,0.003577
9,124,35,0.800000,1.144337,0.131966,8.671438,2.512564,0.003092,0.004174
11,183,38,0.800000,1.463235,0.173281,8.444273,1.773337,0.009735,0.010546
14,47,15,0.800000,0.555645,0.045821,12.126381,2.414245,0.001602,0.003577
16,69,19,0.600000,1.008024,0.072150,13.971248,1.883797,0.003211,0.004174
21,63,13,0.600000,1.227922,0.165028,7.440712,0.751076,0.068536,0.068536
