ROI,average ROI size,average localizer mask size,inter-subject overlap,mean[1;S],mean[1;N],mean[1;S-N],stderr[1;S],stderr[1;N],stderr[1;S-N],T/F,dof,p,p-fdr
1,319,94,1.000000,1.545079,0.312356,1.232722,0.131101,0.203823,0.098953,90.425592,1.360433,0.036900,0.196319
2,690,187,0.800000,1.878073,0.361692,1.516381,0.277439,0.195011,0.180236,5.737716,0.628782,0.409967,0.452173
3,444,133,0.800000,0.918290,-0.136133,1.054423,0.016953,0.125114,0.121908,278.301945,0.714929,0.096153,0.216344
4,465,132,1.000000,1.694523,0.135789,1.558734,0.222087,0.220293,0.113232,26.741199,1.276243,0.094119,0.216344
5,264,74,0.600000,1.246933,-0.070063,1.316996,0.291099,0.161731,0.131270,NaN,-0.049887,NaN,NaN
6,260,63,0.800000,1.316197,-0.006336,1.322533,0.125310,0.187067,0.094763,45.116212,0.681011,0.196251,0.294377
7,275,77,1.000000,1.363965,0.296421,1.067544,0.124424,0.209677,0.124242,47.876394,1.518919,0.043626,0.196319
8,234,59,1.000000,1.756004,0.394998,1.361006,0.236076,0.132659,0.176195,8.159865,1.270799,0.195905,0.294377
9,124,35,0.800000,1.389275,0.244937,1.144337,0.101771,0.131134,0.131966,13.546221,0.512564,0.372473,0.452173
11,183,38,0.800000,1.704930,0.241695,1.463235,0.324164,0.203493,0.173281,NaN,-0.226663,NaN,NaN
14,47,15,0.800000,0.840790,0.285145,0.555645,0.086241,0.085191,0.045821,10.848610,0.414245,0.452173,0.452173
16,69,19,0.600000,1.230174,0.222150,1.008024,0.221686,0.199431,0.072150,NaN,-0.116203,NaN,NaN
21,63,13,0.600000,0.969362,-0.258560,1.227922,0.200809,0.084661,0.165028,NaN,-1.248924,NaN,NaN
